日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
110/06/01,18405285,10985893229,598.0,599.0,595.0,598.0,+1.00,20318
110/06/02,22416789,13362065937,600.0,600.0,593.0,595.0,-3.00,25170
110/06/03,31703679,18939839664,600.0,600.0,596.0,596.0,+1.00,20749
110/06/04,16072580,9521252157,591.0,595.0,590.0,595.0,-1.00,19112
110/06/07,17729179,10471176330,594.0,595.0,583.0,592.0,-3.00,25364
110/06/08,14083552,8312653665,590.0,595.0,588.0,589.0,-3.00,14051
110/06/09,21575159,12618113390,586.0,588.0,583.0,586.0,-3.00,36405
110/06/10,29741770,17696413894,591.0,599.0,587.0,599.0,+13.00,30487
110/06/11,24940705,15011140567,602.0,603.0,600.0,602.0,+3.00,25271
110/06/15,30245897,18415370774,607.0,609.0,606.0,609.0,+7.00,33515
110/06/16,28624508,17401326587,608.0,608.0,605.0,605.0,-4.00,25816
110/06/17,26477032,15924656516,601.0,606.0,598.0,606.0,X0.00,21061
110/06/18,42036170,25373026235,608.0,608.0,601.0,603.0,-3.00,16899
110/06/21,47339695,27749202661,590.0,594.0,583.0,583.0,-20.00,109204
110/06/22,30578091,17786329582,585.0,588.0,578.0,578.0,-5.00,56057
110/06/23,36386023,21500052844,583.0,598.0,581.0,595.0,+17.00,34454
110/06/24,19322765,11435647488,598.0,598.0,588.0,590.0,-5.00,18494
110/06/25,19140086,11355715486,598.0,598.0,589.0,591.0,+1.00,16850
110/06/28,15401977,9056869217,590.0,590.0,586.0,590.0,-1.00,20825
110/06/29,30837548,18350027611,598.0,598.0,591.0,595.0,+5.00,24078
110/06/30,34021380,20301841661,599.0,599.0,595.0,595.0,0.00,20097
