日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
110/03/02,57792973,35565213485,621.0,622.0,609.0,609.0,+3.00,71325
110/03/03,61171387,37550028241,609.0,622.0,601.0,622.0,+13.00,57677
110/03/04,75508388,45662897489,609.0,611.0,601.0,601.0,-21.00,143916
110/03/05,85579527,50968119396,588.0,605.0,584.0,601.0,0.00,127693
110/03/08,47676630,28737004484,608.0,610.0,598.0,598.0,-3.00,84570
110/03/09,74471341,43957092621,585.0,595.0,585.0,595.0,-3.00,119867
110/03/10,41735443,24904320192,601.0,601.0,593.0,597.0,+2.00,54196
110/03/11,55462783,33584884382,596.0,612.0,595.0,609.0,+12.00,47948
110/03/12,33876990,20780886905,615.0,618.0,609.0,614.0,+5.00,36145
110/03/15,29767904,18194081208,614.0,614.0,609.0,611.0,-3.00,26753
110/03/16,37780820,23074187740,610.0,613.0,607.0,613.0,+2.00,37573
110/03/17,43942131,26638906800,612.0,612.0,602.0,604.0,X0.00,68585
110/03/18,30223846,18286667342,606.0,609.0,602.0,602.0,-2.00,31677
110/03/19,74960854,44407634402,594.0,598.0,591.0,591.0,-11.00,106938
110/03/22,35931375,21250445678,588.0,598.0,586.0,593.0,+2.00,55005
110/03/23,31933358,19057386513,597.0,603.0,593.0,594.0,+1.00,36423
110/03/24,115318351,66559451738,571.0,582.0,571.0,576.0,-18.00,242138
110/03/25,74225812,42594849855,572.0,581.0,570.0,575.0,-1.00,115951
110/03/26,37937242,22271364837,582.0,592.0,580.0,590.0,+15.00,49718
110/03/29,40573913,24302039570,599.0,602.0,596.0,599.0,+9.00,44500
110/03/30,34686346,20661203325,600.0,600.0,592.0,597.0,-2.00,46755
110/03/31,44454672,26217366895,596.0,597.0,587.0,587.0,-10.00,70527
