日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
105/06/01,27743096,4386766007,156.0,159.0,156.0,159.0,+2.50,9500
105/06/02,21999904,3500288755,159.0,160.0,158.0,159.0,0.00,7933
105/06/03,32020341,5124469706,159.0,160.5,159.0,160.5,+1.50,10969
105/06/04,2631269,420392883,160.0,160.0,159.5,160.0,-0.50,1428
105/06/06,28898951,4651663660,161.0,162.0,160.0,161.0,+1.00,8667
105/06/07,47573770,7726094806,161.5,163.5,161.0,162.0,+1.00,12269
105/06/08,45587946,7522713617,164.0,166.0,163.5,165.5,+3.50,15173
105/06/13,54689228,8843806836,161.0,162.5,161.0,162.0,-3.50,14466
105/06/14,27823266,4508801432,161.0,163.0,161.0,162.0,0.00,10951
105/06/15,29328888,4763332856,162.0,163.0,161.0,163.0,+1.00,9142
105/06/16,36957340,5942664024,161.5,162.5,159.5,160.5,-2.50,7324
105/06/17,31326264,5117145004,162.5,164.5,162.0,163.0,+2.50,9885
105/06/20,24949407,4090155341,164.5,165.0,163.0,163.0,0.00,8639
105/06/21,28042486,4621986401,164.0,165.5,163.5,165.5,+2.50,10369
105/06/22,30409069,5013175385,164.5,166.0,163.5,166.0,+0.50,8180
105/06/23,22592551,3715357864,165.5,166.0,164.0,164.0,-2.00,8298
105/06/24,86994060,13854488100,164.0,164.0,154.5,159.0,-5.00,27192
105/06/27,43401750,6739714431,154.5,156.0,154.0,155.5,X0.00,17925
105/06/28,39095886,6111752511,155.5,157.5,155.0,157.0,+1.50,12685
105/06/29,32131574,5108302566,158.5,160.0,158.0,159.0,+2.00,12754
105/06/30,42854433,6916567646,161.0,163.0,159.5,162.5,+3.50,14833
