日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
106/12/01,38356265,8830392980,228.5,233.5,227.5,231.0,5.0,17632
106/12/04,22939032,5347622547,232.5,234.5,231.0,234.0,3.0,7763
106/12/05,30189765,6938661754,231.0,231.0,228.5,229.5,-4.5,11202
106/12/06,34031690,7752572207,228.0,229.5,226.5,227.0,-2.5,10749
106/12/07,41619903,9349711831,226.5,226.5,222.5,226.5,-0.5,13336
106/12/08,38183260,8678808540,231.0,231.0,224.5,227.0,0.5,9485
106/12/11,20649609,4706571094,228.5,229.0,227.0,227.5,0.5,6384
106/12/12,28188584,6399536562,229.5,229.5,225.0,227.5,0.0,6210
106/12/13,19619331,4454578768,227.5,228.0,226.5,227.0,-0.5,6108
106/12/14,17263313,3956456249,228.0,230.5,227.5,230.5,3.5,6689
106/12/15,42725779,9781791170,228.5,230.0,226.5,230.0,-0.5,7602
106/12/18,15702664,3565805928,227.0,228.0,226.5,227.0,-3.0,5961
106/12/19,25899129,5844605314,226.5,228.5,224.0,225.0,-2.0,7609
106/12/20,34514333,7748610375,225.0,225.5,223.5,224.5,-0.5,10336
106/12/21,20826164,4696105505,226.5,227.0,224.5,225.0,0.5,5893
106/12/22,19106483,4315809802,225.0,227.5,224.0,227.5,2.5,6146
106/12/25,4579675,1045118165,228.0,229.5,226.5,228.5,1.0,2288
106/12/26,13755843,3118538018,229.0,229.0,225.0,226.0,-2.5,3550
106/12/27,12515245,2820168625,225.0,226.0,225.0,225.0,-1.0,5717
106/12/28,24370371,5521736966,226.5,228.0,225.0,226.0,1.0,7413
106/12/29,25610443,5861624377,227.5,230.0,226.5,229.5,3.5,8325
