日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
106/06/01,29623649,6096361694,205.0,207.0,204.5,207.0,+4.00,6374
106/06/02,23265323,4845442265,208.5,209.0,207.5,209.0,+2.00,7429
106/06/03,1535230,320348914,209.0,209.0,208.0,209.0,0.00,1078
106/06/05,22545164,4746962354,209.5,212.0,209.0,212.0,+3.00,8931
106/06/06,15382025,3243804586,210.5,211.5,210.5,210.5,-1.50,5541
106/06/07,34729326,7342424736,212.0,212.5,210.0,211.5,+1.00,8034
106/06/08,21654488,4599496993,212.0,213.0,211.5,213.0,+1.50,7926
106/06/09,35190159,7505851237,214.5,215.0,212.0,212.0,-1.00,10657
106/06/12,63111746,13135046554,207.0,210.0,207.0,207.5,-4.50,22473
106/06/13,49983303,10381567507,207.0,208.5,206.5,208.0,+0.50,13236
106/06/14,39083899,8113132831,208.5,209.5,206.0,207.0,-1.00,11304
106/06/15,19486457,4046560581,207.5,208.0,207.0,208.0,+1.00,6497
106/06/16,32856536,6902455266,207.5,212.0,207.0,211.5,+3.50,9683
106/06/19,17489571,3712290873,211.0,213.0,210.5,213.0,+1.50,5658
106/06/20,28784100,6229988043,215.0,218.0,214.5,216.5,+3.50,9135
106/06/21,45384482,9793828804,216.0,217.0,214.5,215.5,-1.00,12233
106/06/22,26094649,5674049232,217.0,218.0,216.5,218.0,+2.50,7559
106/06/23,39686091,8627393668,218.0,218.5,217.0,217.0,-1.00,14539
106/06/26,60140797,12848925735,212.0,215.0,212.0,215.0,X0.00,20653
106/06/27,44504785,9437315205,214.0,214.0,211.0,211.5,-3.50,17122
106/06/28,52273921,10919812400,209.5,210.0,208.0,208.5,-3.00,15953
106/06/29,27049234,5678566197,210.5,210.5,208.5,210.0,+1.50,8431
106/06/30,31709978,6580047422,206.5,208.5,206.5,208.5,-1.50,9805
