日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
106/05/02,45851963,9053856108,198.5,199.0,195.5,196.5,2.0,15718
106/05/03,27240962,5390698304,198.0,198.5,197.0,198.0,1.5,9259
106/05/04,22194084,4394409518,198.5,199.0,197.0,198.0,0.0,8787
106/05/05,17618358,3484019026,197.0,198.5,197.0,197.5,-0.5,6078
106/05/08,39591009,7943498809,199.0,202.5,199.0,202.5,5.0,15190
106/05/09,48285324,9920879512,205.5,207.0,203.5,203.5,1.0,15467
106/05/10,31075759,6369713620,204.0,206.0,204.0,205.5,2.0,11094
106/05/11,44286097,9144772197,204.5,208.5,204.0,207.5,2.0,16478
106/05/12,25507045,5246098865,205.0,207.0,205.0,206.0,-1.5,7515
106/05/15,25922334,5324070590,204.0,206.0,204.0,206.0,0.0,8141
106/05/16,36604672,7468111624,205.0,205.0,203.5,204.5,-1.5,11066
106/05/17,22606380,4599735640,203.0,204.0,203.0,204.0,-0.5,9323
106/05/18,22490217,4559780051,202.5,204.0,201.5,203.5,-0.5,6983
106/05/19,17163108,3490280961,203.5,204.5,202.5,203.0,-0.5,6014
106/05/22,17419705,3554245920,203.5,205.0,203.0,205.0,2.0,5278
106/05/23,23028298,4738103907,205.0,207.0,204.5,205.0,0.0,7003
106/05/24,18307715,3760309975,205.0,206.0,205.0,205.5,0.5,5141
106/05/25,26088748,5388004408,206.0,207.0,205.5,207.0,1.5,7406
106/05/26,32976727,6794923568,205.0,207.0,205.0,207.0,0.0,8059
106/05/31,67935145,13853122715,206.5,207.0,203.0,203.0,-4.0,11757
