日期,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
110/09/01,31242788,19126702297,614.0,614.0,608.0,613.0,-1.00,30125
110/09/02,26715492,16341803689,613.0,615.0,607.0,607.0,-6.00,26153
110/09/03,53915006,33278648609,610.0,620.0,610.0,620.0,+13.00,62288
110/09/06,59223061,37250623087,623.0,638.0,621.0,631.0,+11.00,77024
110/09/07,27422775,17191259166,634.0,634.0,623.0,623.0,-8.00,29823
110/09/08,38713621,23960375113,622.0,627.0,612.0,619.0,-4.00,38267
110/09/09,19309522,11886107760,612.0,620.0,610.0,619.0,0.00,19569
110/09/10,16740439,10365721937,615.0,623.0,614.0,622.0,+3.00,17067
110/09/13,15809768,9734528161,619.0,620.0,613.0,615.0,-7.00,21779
110/09/14,16024935,9849961184,618.0,618.0,612.0,613.0,-2.00,13569
110/09/15,26041452,15872971715,610.0,613.0,607.0,607.0,-6.00,24839
110/09/16,23315040,14030697248,603.0,607.0,599.0,600.0,X0.00,31437
110/09/17,42383815,25510152115,600.0,610.0,599.0,600.0,0.00,18681
110/09/22,42732169,25056693727,586.0,589.0,583.0,586.0,-14.00,70389
110/09/23,22736266,13406035166,588.0,593.0,588.0,588.0,+2.00,22991
110/09/24,17302848,10289114839,591.0,598.0,590.0,598.0,+10.00,15796
110/09/27,20034221,11993300562,600.0,602.0,593.0,602.0,+4.00,16349
110/09/28,17325896,10291543822,595.0,596.0,592.0,594.0,-8.00,16496
110/09/29,51834124,30040354500,580.0,583.0,577.0,580.0,-14.00,95024
110/09/30,36318623,21054651328,580.0,585.0,575.0,580.0,0.00,32973
